title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
2006 Pangandaran earthquake and tsunami,"[{'2006': 'NUM'}, {'Pangandaran': 'PROPN'}, {'earthquake': 'NOUN'}, {'tsunami': 'NOUN'}]","[{'2006': 'CD'}, {'Pangandaran': 'NNP'}, {'earthquake': 'NN'}, {'tsunami': 'NN'}]","[{'2006': 'DATE'}, {'Pangandaran': 'GPE'}]","[{'2006': 'nummod'}, {'Pangandaran': 'compound'}, {'earthquake': 'ROOT'}, {'tsunami': 'conj'}]","['pangandaran', 'earthquake', 'tsunami']"
Battle of Santa Clara (1927),"[{'Battle': 'NOUN'}, {'Santa': 'PROPN'}, {'Clara': 'PROPN'}, {'1927': 'NUM'}]","[{'Battle': 'NN'}, {'Santa': 'NNP'}, {'Clara': 'NNP'}, {'1927': 'CD'}]","[{'Santa': 'GPE'}, {'Clara': 'GPE'}, {'1927': 'DATE'}]","[{'Battle': 'ROOT'}, {'Santa': 'compound'}, {'Clara': 'pobj'}, {'1927': 'npadvmod'}]","['battle', 'santa', 'clara']"
Siege of Pondicherry (1793),"[{'Siege': 'NOUN'}, {'Pondicherry': 'PROPN'}, {'1793': 'NUM'}]","[{'Siege': 'NN'}, {'Pondicherry': 'NNP'}, {'1793': 'CD'}]",[{'1793': 'DATE'}],"[{'Siege': 'ROOT'}, {'Pondicherry': 'pobj'}, {'1793': 'npadvmod'}]","['siege', 'pondicherry']"
Battle of Leuthen,"[{'Battle': 'NOUN'}, {'Leuthen': 'PROPN'}]","[{'Battle': 'NN'}, {'Leuthen': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Leuthen': 'pobj'}]","['battle', 'leuthen']"
Glasgow St Enoch rail accident,"[{'Glasgow': 'PROPN'}, {'St': 'PROPN'}, {'Enoch': 'PROPN'}, {'rail': 'NOUN'}, {'accident': 'NOUN'}]","[{'Glasgow': 'NNP'}, {'St': 'NNP'}, {'Enoch': 'NNP'}, {'rail': 'NN'}, {'accident': 'NN'}]","[{'Glasgow': 'PERSON'}, {'St': 'PERSON'}, {'Enoch': 'PERSON'}]","[{'Glasgow': 'compound'}, {'St': 'compound'}, {'Enoch': 'compound'}, {'rail': 'compound'}, {'accident': 'ROOT'}]","['glasgow', 'st', 'enoch', 'rail', 'accident']"
Murder of Lee Rigby,"[{'Murder': 'NOUN'}, {'Lee': 'PROPN'}, {'Rigby': 'PROPN'}]","[{'Murder': 'NN'}, {'Lee': 'NNP'}, {'Rigby': 'NNP'}]","[{'Lee': 'PERSON'}, {'Rigby': 'PERSON'}]","[{'Murder': 'ROOT'}, {'Lee': 'compound'}, {'Rigby': 'pobj'}]","['murder', 'lee', 'rigby']"
Siege of Bayonne,"[{'Siege': 'NOUN'}, {'Bayonne': 'PROPN'}]","[{'Siege': 'NN'}, {'Bayonne': 'NNP'}]",[{'Bayonne': 'ORG'}],"[{'Siege': 'ROOT'}, {'Bayonne': 'pobj'}]","['siege', 'bayonne']"
Air Florida Flight 90,"[{'Air': 'PROPN'}, {'Florida': 'PROPN'}, {'Flight': 'PROPN'}, {'90': 'NUM'}]","[{'Air': 'NNP'}, {'Florida': 'NNP'}, {'Flight': 'NNP'}, {'90': 'CD'}]","[{'Air': 'ORG'}, {'Florida': 'ORG'}, {'Flight': 'ORG'}, {'90': 'ORG'}]","[{'Air': 'compound'}, {'Florida': 'compound'}, {'Flight': 'ROOT'}, {'90': 'nummod'}]","['air', 'florida', 'flight']"
2015 ASEAN Para Games,"[{'2015': 'NUM'}, {'ASEAN': 'PROPN'}, {'Para': 'PROPN'}, {'Games': 'PROPN'}]","[{'2015': 'CD'}, {'ASEAN': 'NNP'}, {'Para': 'NNP'}, {'Games': 'NNP'}]","[{'2015': 'DATE'}, {'ASEAN': 'ORG'}]","[{'2015': 'nummod'}, {'ASEAN': 'compound'}, {'Para': 'compound'}, {'Games': 'ROOT'}]","['asean', 'para', 'games']"
Lufthansa CityLine Flight 5634,"[{'Lufthansa': 'PROPN'}, {'CityLine': 'PROPN'}, {'Flight': 'PROPN'}, {'5634': 'NUM'}]","[{'Lufthansa': 'NNP'}, {'CityLine': 'NNP'}, {'Flight': 'NNP'}, {'5634': 'CD'}]",[{'Lufthansa': 'ORG'}],"[{'Lufthansa': 'compound'}, {'CityLine': 'compound'}, {'Flight': 'ROOT'}, {'5634': 'nummod'}]","['lufthansa', 'cityline', 'flight']"
First Taiwan Strait Crisis,"[{'Taiwan': 'PROPN'}, {'Strait': 'PROPN'}, {'Crisis': 'PROPN'}]","[{'Taiwan': 'NNP'}, {'Strait': 'NNP'}, {'Crisis': 'NNP'}]","[{'Taiwan': 'ORG'}, {'Strait': 'ORG'}, {'Crisis': 'ORG'}]","[{'Taiwan': 'compound'}, {'Strait': 'compound'}, {'Crisis': 'ROOT'}]","['taiwan', 'strait', 'crisis']"
Kursk submarine disaster,"[{'Kursk': 'PROPN'}, {'submarine': 'NOUN'}, {'disaster': 'NOUN'}]","[{'Kursk': 'NNP'}, {'submarine': 'NN'}, {'disaster': 'NN'}]",[{'Kursk': 'PRODUCT'}],"[{'Kursk': 'compound'}, {'submarine': 'compound'}, {'disaster': 'ROOT'}]","['kursk', 'submarine', 'disaster']"
Death of Christopher Alder,"[{'Death': 'NOUN'}, {'Christopher': 'PROPN'}, {'Alder': 'PROPN'}]","[{'Death': 'NN'}, {'Christopher': 'NNP'}, {'Alder': 'NNP'}]","[{'Christopher': 'PERSON'}, {'Alder': 'PERSON'}]","[{'Death': 'ROOT'}, {'Christopher': 'compound'}, {'Alder': 'pobj'}]","['death', 'christopher', 'alder']"
Death of Eric Garner,"[{'Death': 'NOUN'}, {'Eric': 'PROPN'}, {'Garner': 'PROPN'}]","[{'Death': 'NN'}, {'Eric': 'NNP'}, {'Garner': 'NNP'}]","[{'Eric': 'PERSON'}, {'Garner': 'PERSON'}]","[{'Death': 'ROOT'}, {'Eric': 'compound'}, {'Garner': 'pobj'}]","['death', 'eric', 'garner']"
Gas attacks at Hulluch,"[{'Gas': 'NOUN'}, {'attacks': 'NOUN'}, {'Hulluch': 'PROPN'}]","[{'Gas': 'NN'}, {'attacks': 'NNS'}, {'Hulluch': 'NNP'}]",[{'Hulluch': 'ORG'}],"[{'Gas': 'compound'}, {'attacks': 'ROOT'}, {'Hulluch': 'pobj'}]","['gas', 'attacks', 'hulluch']"
Crazy Nights World Tour,"[{'Crazy': 'PROPN'}, {'Nights': 'PROPN'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Crazy': 'NNP'}, {'Nights': 'NNPS'}, {'World': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Crazy': 'compound'}, {'Nights': 'compound'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['crazy', 'world', 'tour']"
Death of Michael Jackson,"[{'Death': 'NOUN'}, {'Michael': 'PROPN'}, {'Jackson': 'PROPN'}]","[{'Death': 'NN'}, {'Michael': 'NNP'}, {'Jackson': 'NNP'}]","[{'Michael': 'PERSON'}, {'Jackson': 'PERSON'}]","[{'Death': 'ROOT'}, {'Michael': 'compound'}, {'Jackson': 'pobj'}]","['death', 'michael', 'jackson']"
Battle of Saint-Mihiel,"[{'Battle': 'NOUN'}, {'Saint': 'PROPN'}, {'Mihiel': 'PROPN'}]","[{'Battle': 'NN'}, {'Saint': 'NNP'}, {'Mihiel': 'NNP'}]","[{'Battle': 'WORK_OF_ART'}, {'Saint': 'WORK_OF_ART'}, {'Mihiel': 'WORK_OF_ART'}]","[{'Battle': 'ROOT'}, {'Saint': 'compound'}, {'Mihiel': 'pobj'}]","['battle', 'saint', 'mihiel']"
