title,type
2006 Pangandaran earthquake and tsunami,Know
Battle of Santa Clara (1927),Receiving
Siege of Pondicherry (1793),Expressing_publicly
Battle of Leuthen,Surrendering
Glasgow St Enoch rail accident,Killing
Murder of Lee Rigby,Motion
Siege of Bayonne,Process_start
Air Florida Flight 90,Rescuing
2015 ASEAN Para Games,Hold
Lufthansa CityLine Flight 5634,Departing
First Taiwan Strait Crisis,Process_start
Night of Champions (2014),Manufacturing
Kursk submarine disaster,Process_start
Death of Christopher Alder,Change
Death of Eric Garner,Telling
Gas attacks at Hulluch,Process_start
Crazy Nights World Tour,Process_start
Death of Michael Jackson,Know
Battle of Saint-Mihiel,Hostile_encounter
2011 Sri Lanka Premier League,Competition
Chappaquiddick incident,Statement
2012–15 unrest in Romania,Deciding
2016 Masters Tournament,Becoming
Operation Nasr,Attack
Thanh Hóa Bridge,Giving
Birmingham campaign,Arranging
West Caribbean Airways Flight 708,Bodily_harm
Bulgarian–Ottoman wars,Defending
Siege of Padua,Conquering
Soul to Soul Tour,Employment
Iraq War,Coming_to_be
Russo-Japanese War,Agree_or_refuse_to_act
Battle of Largs,Response
Fourth Fitna,Name_conferral
Battle of Chancellorsville,Escaping
Over the Limit (2010),Defending
California Gold Rush,Process_start
2012 Belgian Super Cup,Request
Disco Demolition Night,Process_end
Air engagements of the Gulf War,Use_firearm
Virginia Tech shooting,Bodily_harm
Samut Prakan radiation accident,Preserving
Spantax Flight 995,Motion
Chernobyl disaster,Check
Black Power movement,GiveUp
Western Air Express Flight 7,Know
Chardon High School shooting,Institutionalization
Decembrist revolt,Name_conferral
2006 New York City plane crash,Institutionalization
Slovak National Uprising,Bearing_arms
2008 invasion of Anjouan,Request
Operation Retribution (1941),Change_of_leadership
Yemenia Flight 448,Departing
1948 Los Gatos DC-3 crash,Check
Operation Stinger,Conquering
1985 Rajneeshee assassination plot,Getting
Glina massacres,Killing
Pope John Paul II assassination attempt,Bodily_harm
Anglo-Turkish War (1807–09),Convincing
Death of Tina Watson,Judgment_communication
Mau Mau Uprising,Killing
2012 Romanian floods,Death
2013 Colorado floods,Influence
Fasci Siciliani,Presence
